JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
BPO	BANQUE POP BFC	5349	20210915	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210915	PAPREC PLASTIQUES	889,5	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5350	20210915	41100000	CLIENTS	9ROSARIO000	ROSARIO & PRANGE GBR	2846	20210915	ROSARIO & PRANGE GBR	0	1645	AAJ	20210924	20220703			2846	Trésorerie
BPO	BANQUE POP BFC	5351	20210915	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210915	ROSARIO & PRANGE GBR	1645	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5352	20210915	41100000	CLIENTS	9TORDEUR000	TORDEUR SCEA	3204	20210915	TORDEUR SCEA	0	2203,2	AAA	20211012	20220703			3204	Trésorerie
BPO	BANQUE POP BFC	5353	20210915	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210915	TORDEUR SCEA	2203,2	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5354	20210916	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	3092	20210916	EPC FRANCE	0	2808	ADH	20210924	20220703			3092	Trésorerie
BPO	BANQUE POP BFC	5355	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	EPC FRANCE	2808	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5356	20210916	40100000	FOURNISSEURS	0LAPOSTE000	LA POSTE	21090007	20210916	LA POSTE	13,75	0	ACU	20210924	20220703			60272434	Trésorerie
BPO	BANQUE POP BFC	5357	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	LA POSTE	0	13,75			20220703				Trésorerie
BPO	BANQUE POP BFC	5358	20210916	43110000	URSSAF DE LA COTE D'OR			COTIS 08/21	20210916	URSSAF DE LA COTE D'OR	16346	0	ACW	20210924	20220703				Trésorerie
BPO	BANQUE POP BFC	5359	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	URSSAF DE LA COTE D'OR	0	16346			20220703				Trésorerie
BPO	BANQUE POP BFC	5360	20210916	41100000	CLIENTS	9VINCENT000	VINCENT EARL	3203	20210916	VINCENT EARL	0	2570,4	AAA	20211012	20220703			3203	Trésorerie
BPO	BANQUE POP BFC	5361	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	VINCENT EARL	2570,4	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5362	20210916	41100000	CLIENTS	9MOULIN0000	EARL DU MOULIN	3202	20210916	EARL DU MOULIN	0	4161,6	AAA	20211012	20220703			3202	Trésorerie
BPO	BANQUE POP BFC	5363	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	EARL DU MOULIN	4161,6	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5364	20210916	63511000	CFE / CVAE			1	20210916	PRLVT ACOMPTE CVAE	11056	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5365	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	PRLVT ACOMPTE CVAE	0	11056			20220703				Trésorerie
BPO	BANQUE POP BFC	5366	20210916	44400000	ETAT - IMPÔTS SUR LES BÉNÉFICES			1	20210916	PRLVT DGFIP IS	126940	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5367	20210916	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210916	PRLVT DGFIP IS	0	126940			20220703				Trésorerie
BPO	BANQUE POP BFC	5368	20210917	40100000	FOURNISSEURS	0EDF0000000	EDF	21090004	20210917	EDF	7812,58	0	ACR	20210924	20220703			10134686108	Trésorerie
BPO	BANQUE POP BFC	5369	20210917	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210917	EDF	0	7812,58			20220703				Trésorerie
BPO	BANQUE POP BFC	5370	20210917	40100000	FOURNISSEURS	0IRIDECOL00	Mesgo Iride color srl	21080026	20210917	Mesgo Iride color srl	5760	0	AAI	20210924	20220703			614	Trésorerie
BPO	BANQUE POP BFC	5371	20210917	40100000	FOURNISSEURS	0RAJA000000	RAJA	1	20210917	RAJA	2012,4	0	ABS	20210924	20220703			21343345+21334911	Trésorerie
BPO	BANQUE POP BFC	5372	20210917	40100000	FOURNISSEURS	0VIDEOJET00	VIDEOJET	21080039	20210917	VIDEOJET	732,56	0	ABO	20210924	20220703			600265862	Trésorerie
BPO	BANQUE POP BFC	5373	20210917	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210917	VIRT FRS ECHT 20/09/21	0	8504,96			20220703				Trésorerie
BPO	BANQUE POP BFC	5374	20210918	16451000	EMPRUNT BP N°08870074 550 K€  5 ANS			1	20210918	EMPRUNT BP EQUIPEMENT 550K€	9073,35	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5375	20210918	66110000	INTÉRÊTS DES EMPRUNTS ET DETTES			1	20210918	INT / EMPRUNT BP EQUIPEMENT 550K€	210,29	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5376	20210918	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210918	EMPRUNT BP EQUIPEMENT 550K€	0	9283,64			20220703				Trésorerie
BPO	BANQUE POP BFC	5377	20210920	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	21090020	20210920	ORANGE	36,79	0	ACX	20210924	20220703			3,92E+12	Trésorerie
BPO	BANQUE POP BFC	5378	20210920	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210920	ORANGE	0	36,79			20220703				Trésorerie
BPO	BANQUE POP BFC	5379	20210920	40100000	FOURNISSEURS	0VINCI00000	VINCI AUTOROUTES	21090028	20210920	VINCI AUTOROUTES	51,24	0	ACQ	20210924	20220703			1035232	Trésorerie
BPO	BANQUE POP BFC	5380	20210920	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210920	VINCI AUTOROUTES	0	51,24			20220703				Trésorerie
BPO	BANQUE POP BFC	5381	20210920	41100000	CLIENTS	9PLASTIM100	PLASTIM SAS	3065	20210920	PLASTIM SAS	0	7104	AAS	20210924	20220703			3065	Trésorerie
BPO	BANQUE POP BFC	5382	20210920	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210920	PLASTIM SAS	7104	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5383	20210920	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	1	20210920	RBST DARTY	0	69,99	ACZ	20211018	20220703				Trésorerie
BPO	BANQUE POP BFC	5384	20210920	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210920	RBST DARTY	69,99	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5385	20210921	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2801	20210921	Boplan bvba	0	3713,58	AMD	20210924	20220703			2801	Trésorerie
BPO	BANQUE POP BFC	5386	20210921	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210921	Boplan bvba	3713,58	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5387	20210922	44210000	PRELEVEMENTS A LA SOURCE (IR)			1	20210922	PRELEVEMENTS A LA SOURCE (IR)	1383	0	ABA	20210924	20220703				Trésorerie
BPO	BANQUE POP BFC	5388	20210922	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210922	PRELEVEMENTS A LA SOURCE (IR)	0	1383			20220703				Trésorerie
BPO	BANQUE POP BFC	5389	20210927	43705000	AG2R-RETRAITE NC + CADRE			COTIS 09/21	20210927	AG2R-RETRAITE NC + CADRE	3941,56	0	ACF	20211011	20220703			COTIS 09/21	Trésorerie
BPO	BANQUE POP BFC	5390	20210927	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210927	AG2R-RETRAITE NC + CADRE	0	3941,56			20220703				Trésorerie
BPO	BANQUE POP BFC	5391	20210927	40100000	FOURNISSEURS	0BOUYGUES00	BOUYGUES TELECOM	21090019	20210927	BOUYGUES TELECOM	16,99	0	ABB	20211011	20220703			1,10E+14	Trésorerie
BPO	BANQUE POP BFC	5392	20210927	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210927	BOUYGUES TELECOM	0	16,99			20220703				Trésorerie
BPO	BANQUE POP BFC	5393	20210927	41100000	CLIENTS	9FAAC000000	FAAC ENTRANCE SOLUTIONS FRANCE	3142	20210927	FAAC ENTRANCE SOLUTIONS FRANCE	0	3423,12	AAI	20211011	20220703			3142	Trésorerie
BPO	BANQUE POP BFC	5394	20210927	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210927	FAAC ENTRANCE SOLUTIONS FRANCE	3423,12	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5395	20210927	41100000	CLIENTS	9EMAG000000	E.M.AG Entreprise Menuiserie Agence	3134	20210927	E.M.AG Entreprise Menuiserie Agence	0	3642	AAH	20211011	20220703			3134	Trésorerie
BPO	BANQUE POP BFC	5396	20210927	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210927	E.M.AG Entreprise Menuiserie Agence	3642	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5397	20210927	41100000	CLIENTS	9EMAG000000	E.M.AG Entreprise Menuiserie Agence	3135	20210927	E.M.AG Entreprise Menuiserie Agence	0	7761,6	AAI	20211011	20220703			3135	Trésorerie
BPO	BANQUE POP BFC	5398	20210927	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210927	E.M.AG Entreprise Menuiserie Agence	7761,6	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5399	20210929	42111000	REMUNERATIONS DUES			1	20210929	VIRT SALAIRES 09/21	29740,87	0	ADC	20211020	20220703				Trésorerie
BPO	BANQUE POP BFC	5400	20210929	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210929	VIRT SALAIRES 09/21	0	29740,87			20220703				Trésorerie
BPO	BANQUE POP BFC	5401	20210929	40100000	FOURNISSEURS	0BOPLAN0000	BOPLAN BVBA	21070034+51 A 54	20210929	BOPLAN BVBA	197381,25	0	ACR	20211011	20220703			21070260	Trésorerie
BPO	BANQUE POP BFC	5402	20210929	40100000	FOURNISSEURS	0OMID000000	OMID	21060067	20210929	OMID	34110	0	AAA	20211011	20220703			1	Trésorerie
BPO	BANQUE POP BFC	5403	20210929	40100000	FOURNISSEURS	0CECEM00000	CECEM	21070036	20210929	CECEM	16392	0	AAX	20211011	20220703			2107-1910	Trésorerie
BPO	BANQUE POP BFC	5404	20210929	40100000	FOURNISSEURS	0SCHENKER00	SCHENKER FRANCE	21080034+35	20210929	SCHENKER	2995,84	0	ADD	20211011	20220703			21399110	Trésorerie
BPO	BANQUE POP BFC	5405	20210929	40100000	FOURNISSEURS	0ANDRE00000	ANDRE & ASSOCIES	21080043	20210929	CABINET ANDRE & ASSOCIES	972	0	ABK	20211011	20220703			97741	Trésorerie
BPO	BANQUE POP BFC	5406	20210929	40100000	FOURNISSEURS	0ANTALISP00	ANTALIS FRANCE	21080024	20210929	ANTALIS	799,92	0	AAW	20211011	20220703			6507198823	Trésorerie
BPO	BANQUE POP BFC	5407	20210929	40100000	FOURNISSEURS	0ANTARGAZ00	ANTARGZ ENERGIES	21090030	20210929	ANTARGAZ	470,34	0	ACL	20211011	20220703			3733010	Trésorerie
BPO	BANQUE POP BFC	5408	20210929	40100000	FOURNISSEURS	0RADIOSPA00	RADIO SPARES	21080010+30	20210929	RADIO SPARES	431	0	ACL	20211011	20220703			471234720	Trésorerie
BPO	BANQUE POP BFC	5409	20210929	40100000	FOURNISSEURS	0KALHYGE100	KALHYGE 1	21080036	20210929	KALHYGE	353,89	0	AAE	20211011	20220703			216/400591	Trésorerie
BPO	BANQUE POP BFC	5410	20210929	40100000	FOURNISSEURS	0KOCH000000	KOCH-TECHNIK	21070007	20210929	KOCH-TECHNIK	335,1	0	AAT	20211011	20220703			21405179	Trésorerie
BPO	BANQUE POP BFC	5411	20210929	40100000	FOURNISSEURS	0CULLIGAN00	CULLIGAN	21070044	20210929	CULLIGAN	262,42	0	AAQ	20211011	20220703			01-021217	Trésorerie
BPO	BANQUE POP BFC	5412	20210929	40100000	FOURNISSEURS	0ESPACEC000	ESPACE COPIEUR	21080038	20210929	ESPACE COPIEUR	35,88	0	ABP	20211011	20220703			98840	Trésorerie
BPO	BANQUE POP BFC	5413	20210929	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210929	VIRT FRS ECHT 30/09/21	0	254539,64			20220703				Trésorerie
BPO	BANQUE POP BFC	5414	20210930	40100000	FOURNISSEURS	0ORANGE0000	ORANGE	21080033	20210930	ORANGE	272,48	0	ACY	20211011	20220703			74404836	Trésorerie
BPO	BANQUE POP BFC	5415	20210930	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210930	ORANGE	0	272,48			20220703				Trésorerie
BPO	BANQUE POP BFC	5416	20210930	40100000	FOURNISSEURS	0BSMFRENCH0	BASELL SALES & MARKETING FRANCE	21090039	20210930	BASELL SALES & MARKETING FRANCE	29280,7	0	ABF	20211011	20220703			9927471229	Trésorerie
BPO	BANQUE POP BFC	5417	20210930	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210930	BASELL SALES & MARKETING FRANCE	0	29280,7			20220703				Trésorerie
BPO	BANQUE POP BFC	5418	20210930	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	21090018	20210930	FACTURETTE CB 09/21 JFG	1754,6	0	ACY	20211018	20220703				Trésorerie
BPO	BANQUE POP BFC	5419	20210930	40100000	FOURNISSEURS	0MOYSAN0000	MOYSAN YVES	21090017	20210930	FACTURETTE CB 09/21 MOYSAN	1714,16	0	ACZ	20211018	20220703				Trésorerie
BPO	BANQUE POP BFC	5420	20210930	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20210930	FACTURETTE CB 09/21	0	3468,76			20220703				Trésorerie
BPO	BANQUE POP BFC	5421	20211001	41100000	CLIENTS	9TERRCOMPTO	TERRE COMPTOISE	3072	20211001	TERRE COMPTOISE	0	4452	AAC	20211011	20220703			3072	Trésorerie
BPO	BANQUE POP BFC	5422	20211001	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211001	TERRE COMPTOISE	4452	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5423	20211001	61300000	LOCATIONS MOBILIERES			CANON IRAC3520I	20211001	PRLVT BNP PARIBAS	304,5	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5424	20211001	44560000	TVA SUR ENCAISSEMENTS			1	20211001	PRLVT BNP PARIBAS - TVA 11/21	60,89	0	ACZ	20211217	20220703				Trésorerie
BPO	BANQUE POP BFC	5425	20211001	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211001	PRLVT BNP PARIBAS	0	365,39			20220703				Trésorerie
BPO	BANQUE POP BFC	5426	20211001	61300000	LOCATIONS MOBILIERES			1	20211001	PRLVT VIATELEASE - LOC DEFIBRILLATEUR	50	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5427	20211001	44560000	TVA SUR ENCAISSEMENTS			1	20211001	PRLVT VIATELEASE - LOC DEFIBRILLATEUR TVA 11/21	10	0	ACZ	20211217	20220703				Trésorerie
BPO	BANQUE POP BFC	5428	20211001	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211001	PRLVT VIATELEASE - LOC DEFIBRILLATEUR	0	60			20220703				Trésorerie
BPO	BANQUE POP BFC	5429	20211004	41100000	CLIENTS	9SAUERMANN0	SAUERMANN INDUSTRIE	3089	20211004	SAUERMANN INDUSTRIE	0	1803	AAJ	20211011	20220703			3089	Trésorerie
BPO	BANQUE POP BFC	5430	20211004	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211004	SAUERMANN INDUSTRIE	1803	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5431	20211005	62723000	FRAIS BANCAIRES BPB			1	20211005	COTIS TELETRANSMISSION	40,5	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5432	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	COTIS TELETRANSMISSION	0	40,5			20220703				Trésorerie
BPO	BANQUE POP BFC	5433	20211005	61660000	ASSURANCE FLOTTE AUTOMOBILE			PEUGOT BH-745-MM	20211005	PRLVT GENERALI	109,32	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5434	20211005	44566000	TVA DÉDUCTIBLE S/AUT.BIENS ET SCES			1	20211005	PRLVT GENERALI	1,44	0	ACY	20211123	20220703				Trésorerie
BPO	BANQUE POP BFC	5435	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	PRLVT GENERALI	0	110,76			20220703				Trésorerie
BPO	BANQUE POP BFC	5436	20211005	61660000	ASSURANCE FLOTTE AUTOMOBILE			CHARIOT STILL	20211005	PRLVT GENERALI	30,56	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5437	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	PRLVT GENERALI	0	30,56			20220703				Trésorerie
BPO	BANQUE POP BFC	5438	20211005	61660000	ASSURANCE FLOTTE AUTOMOBILE			CITROEN FH-573-SQ	20211005	PRLVT GENERALI	156,17	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5439	20211005	44566000	TVA DÉDUCTIBLE S/AUT.BIENS ET SCES			1	20211005	PRLVT GENERALI	1,44	0	ACY	20211123	20220703				Trésorerie
BPO	BANQUE POP BFC	5440	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	PRLVT GENERALI	0	157,61			20220703				Trésorerie
BPO	BANQUE POP BFC	5441	20211005	40100000	FOURNISSEURS	0CREDIPAR00	FREE2 MOVE LEASE (Ex: CREDIPAR)	21100001	20211005	FREE2 MOVE LEASE (Ex: CREDIPAR)	566,96	0	ACP	20211011	20220703			21002027	Trésorerie
BPO	BANQUE POP BFC	5442	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	FREE2 MOVE LEASE (Ex: CREDIPAR)	0	566,96			20220703				Trésorerie
BPO	BANQUE POP BFC	5443	20211005	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	  3075 A 3112	20211005	Boplan bvba	0	153416,32	AME	20211011	20220703			3075	Trésorerie
BPO	BANQUE POP BFC	5444	20211005	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211005	Boplan bvba	153416,32	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5445	20211006	76110000	PRODUITS FINANCIERS INTERETS			1	20211006	INT OPTI+TRESO 3TRIM21	0	399,55			20220703				Trésorerie
BPO	BANQUE POP BFC	5446	20211006	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211006	INT OPTI+TRESO 3TRIM21	399,55	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5447	20211006	41100000	CLIENTS	9MICROPLA00	Microplast	3103	20211006	Microplast	0	782,4	AAH	20211011	20220703			3103	Trésorerie
BPO	BANQUE POP BFC	5448	20211006	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211006	Microplast	782,4	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5449	20211006	41100000	CLIENTS	9HERIOT0000	V.S HERIOT L.D.A	3022	20211006	V.S HERIOT L.D.A	0	7065	ABC	20211011	20220703			3022	Trésorerie
BPO	BANQUE POP BFC	5450	20211006	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211006	V.S HERIOT L.D.A	7065	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5451	20211006	40100000	FOURNISSEURS	0HP00000000	HP FRANCE	21100062	20211006	HP FRANCE	988,32	0	AAA	20211217	20220703			9047201138	Trésorerie
BPO	BANQUE POP BFC	5452	20211006	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211006	HP FRANCE	0	988,32			20220703				Trésorerie
BPO	BANQUE POP BFC	5453	20211006	40100000	FOURNISSEURS	0BSMFRENCH0	BASELL SALES & MARKETING FRANCE	21090045	20211006	BASELL SALES & MARKETING FRANCE	57323,62	0	ABG	20211011	20220703			9927472998	Trésorerie
BPO	BANQUE POP BFC	5454	20211006	40100000	FOURNISSEURS	0PAPREC0000	PAPREC METAL	21070057	20211006	PAPREC METAL	2025,79	0	AAG	20211011	20220703			02-21070048	Trésorerie
BPO	BANQUE POP BFC	5455	20211006	40100000	FOURNISSEURS	0VIDEOJET00	VIDEOJET	21090008	20211006	VIDEOJET	1014,76	0	ABP	20211011	20220703			660191642	Trésorerie
BPO	BANQUE POP BFC	5456	20211006	40100000	FOURNISSEURS	0BRUNE00000	BRUNEAU	21090041+47	20211006	BRUNEAU	499,86	0	ACD	20211011	20220703			20702397	Trésorerie
BPO	BANQUE POP BFC	5457	20211006	40100000	FOURNISSEURS	0ISOFLON000	ISOFLON	21080031	20211006	ISOFLON	156,72	0	AAA	20211011	20220703			185185	Trésorerie
BPO	BANQUE POP BFC	5458	20211006	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211006	VIRT FRS ECHT 10/10/21	0	61020,75			20220703				Trésorerie
BPO	BANQUE POP BFC	5459	20211007	62723000	FRAIS BANCAIRES BPB			1	20211007	ARRETE 3TRIM21	854,3	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5460	20211007	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211007	ARRETE 3TRIM21	0	854,3			20220703				Trésorerie
BPO	BANQUE POP BFC	5461	20211008	40100000	FOURNISSEURS	0COFACE0000	COFACE	21090006	20211008	COFACE	3000	0	AAV	20211011	20220703			202131618	Trésorerie
BPO	BANQUE POP BFC	5462	20211008	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211008	COFACE	0	3000			20220703				Trésorerie
BPO	BANQUE POP BFC	5463	20211011	40100000	FOURNISSEURS	0BSMBELGIAN	BASELL SALES & MARKETING BELGIQUE	21100006	20211011	BASELL SALES & MARKETING BELGIQUE	8761,5	0	AAI	20211028	20220703			9927480589	Trésorerie
BPO	BANQUE POP BFC	5464	20211011	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211011	BASELL SALES & MARKETING BELGIQUE	0	8761,5			20220703				Trésorerie
BPO	BANQUE POP BFC	5465	20211012	40100000	FOURNISSEURS	0GALLAND000	JEAN-FRANCOIS GALLAND	1	20211012	RMBT FNAC	0	1164,2	ADA	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5466	20211012	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211012	RMBT FNAC	1164,2	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5467	20211012	41100000	CLIENTS	9DCM0000000	DYNAMIC CONSULT MONACO	3328	20211012	DYNAMIC CONSULT MONACO	0	1420,8	AAC	20211125	20220703			3328	Trésorerie
BPO	BANQUE POP BFC	5468	20211012	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211012	DYNAMIC CONSULT MONACO	1420,8	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5469	20211012	43703500	MUTUELLE & PREVOYANCE			COTIS 3TRIM21 CADRES	20211012	PRLVT ADREA MUTUELLE	939,54	0	ABV	20220207	20220703				Trésorerie
BPO	BANQUE POP BFC	5470	20211012	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211012	PRLVT ADREA MUTUELLE	0	939,54			20220703				Trésorerie
BPO	BANQUE POP BFC	5471	20211012	43703500	MUTUELLE & PREVOYANCE			COTIS 3TRIM21 NC	20211012	PRLVT ADREA MUTUELLE	4004,91	0	ABV	20220207	20220703				Trésorerie
BPO	BANQUE POP BFC	5472	20211012	43703500	MUTUELLE & PREVOYANCE			REGUL COTIS 2TRIM21	20211012	PRLVT ADREA MUTUELLE	148,33	0	ABT	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5473	20211012	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211012	PRLVT ADREA MUTUELLE	0	4153,24			20220703				Trésorerie
BPO	BANQUE POP BFC	5474	20211013	41100000	CLIENTS	9SOUFFLET00	Soufflet Vigne Sas	3178+3179	20211013	Soufflet Vigne Sas	0	9720	ABY	20211028	20220703			3178+3179	Trésorerie
BPO	BANQUE POP BFC	5475	20211013	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211013	Soufflet Vigne Sas	9720	0			20220703				Trésorerie
BPO	BANQUE POP BFC	5476	20211013	40100000	FOURNISSEURS	0POLYMIX000	POLYMIX	21090060	20211013	POLYMIX	23115,84	0	ABB	20211028	20220703			159185	Trésorerie
BPO	BANQUE POP BFC	5477	20211013	40100000	FOURNISSEURS	0SAIMAP0000	SAIMAP VIENNOT	21080027	20211013	SAIMAP VIENNOT	14760	0	ABR	20211028	20220703			212296	Trésorerie
BPO	BANQUE POP BFC	5478	20211013	40100000	FOURNISSEURS	0SMGT000000	SARL SMGT	21080042	20211013	SMGT	12189,12	0	ACH	20211028	20220703			2410	Trésorerie
BPO	BANQUE POP BFC	5479	20211013	40100000	FOURNISSEURS	0BSMFRENCH0	BASELL SALES & MARKETING FRANCE	21100008	20211013	BASELL SALES & MARKETING FANCE	8705,34	0	ABH	20211028	20220703			9927484103	Trésorerie
BPO	BANQUE POP BFC	5480	20211013	40100000	FOURNISSEURS	0LOMEOGA000	L-OMEGA	21080045	20211013	L-OMEGA	7677,6	0	ABL	20211028	20220703			210800964	Trésorerie
BPO	BANQUE POP BFC	5481	20211013	40100000	FOURNISSEURS	0ACTIPLAS00	ACTIPLAST	21080012	20211013	ACTIPLAST	3470,21	0	AAO	20211028	20220703			3891	Trésorerie
BPO	BANQUE POP BFC	5482	20211013	40100000	FOURNISSEURS	0ASTIC00000	ASTIC EMBALLAGE	1	20211013	ASTIC EMBALLAGE	2024,29	0	AAR	20211028	20220703			473778	Trésorerie
BPO	BANQUE POP BFC	5483	20211013	40100000	FOURNISSEURS	0OREXAD0000	OREXAD	1	20211013	OREXAD	939,68	0	ACB	20211028	20220703				Trésorerie
BPO	BANQUE POP BFC	5484	20211013	40100000	FOURNISSEURS	0VIDEOJET00	VIDEOJET	21090029	20211013	VIDEOJET	692,57	0	ABQ	20211028	20220703			600266919	Trésorerie
BPO	BANQUE POP BFC	5485	20211013	40100000	FOURNISSEURS	0POIROT0000	BRUNO POIROT	21090037	20211013	POIROT	120	0	AAD	20211028	20220703			736	Trésorerie
BPO	BANQUE POP BFC	5486	20211013	40100000	FOURNISSEURS	0PAPREC0000	PAPREC METAL	21080040	20211013	PAPREC METAL	84	0	AAH	20211028	20220703			02-21080048	Trésorerie
BPO	BANQUE POP BFC	5487	20211013	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211013	VIRT FRS ECHT 15/10/21	0	73778,65			20220703				Trésorerie
BPO	BANQUE POP BFC	5488	20211014	40100000	FOURNISSEURS	0FIMIPAR000	FIMIPAR	21090005	20211014	FIMIPAR	68,09	0	AAC	20211028	20220703			202118155	Trésorerie
BPO	BANQUE POP BFC	5489	20211014	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211014	FIMIPAR	0	68,09			20220703				Trésorerie
BPO	BANQUE POP BFC	5490	20211014	40100000	FOURNISSEURS	0LAPOSTE000	LA POSTE	21100007	20211014	LA POSTE	42,56	0	ACV	20211028	20220703			60376407	Trésorerie
BPO	BANQUE POP BFC	5491	20211014	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211014	LA POSTE	0	42,56			20220703				Trésorerie
BPO	BANQUE POP BFC	5492	20211015	41100000	CLIENTS	9SULO000000	SULO	3130	20211015	SULO	0	1056	AAH	20211028	20220703			3130	Trésorerie
BPO	BANQUE POP BFC	5493	20211015	51220000	BANQUE POPULAIRE DE BOURGOGNE			1	20211015	SULO	1056	0			20220703				Trésorerie
